3761.json	false	In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.	economy,history	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview with Bloomberg television
3264.json	mostly-true	In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.	education	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	comment quoted in a column.
11330.json	mostly-true	When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.	candidates-biography,job-accomplishments,technology	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the second GOP primary debate
13087.json	true	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	diversity,economy,families,income,population,poverty	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
12595.json	false	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	candidates-biography,housing	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a campaign statement
331.json	barely-true	Hillary Clinton "agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	Denver
5238.json	mostly-true	Right now, American oil production is the highest that its been in eight years.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
1684.json	false	"No one questioned that she (Judge Sotomayor) was out of the mainstream."	supreme-court,abc-news-week	charles-schumer	Senator	New York	democrat	2	2	2	3	0	ABC's "This Week"
8846.json	true	Every four minutes, another American home or business goes solar.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	State of the Union speech
7018.json	half-true	Were talking right now about a $12 billion hole in our current, so-called balanced state budget.	education,health-care,state-budget	donna-howard	Texas House Representative	Texas	democrat	1	0	1	2	0	East Austin meetup of Texans for Obama.
4376.json	true	Says Ron Paul insisted FEMA should be shut down.	federal-budget,public-safety,weather	maureen-dowd	Columnist for the New York Times	New York	none	0	0	0	0	0	an oped column.
5772.json	half-true	Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.	energy	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	
1981.json	half-true	"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."	campaign-finance,elections,kagan-nomination	jeff-sessions		Alabama	republican	2	2	2	1	0	the Kagan confirmation hearing
6943.json	mostly-true	Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.	china,debates,pensions,taxes	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	debate comments
9102.json	half-true	Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.	federal-budget,infrastructure,transportation,weather	chris-chocola	President of the Club for Growth	Indiana	republican	0	0	1	0	0	an op-ed supporting Senate candidate Chris McDaniel
6299.json	false	A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.	federal-budget,health-care,medicaid,medicare,state-budget,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an op-ed piece
5770.json	mostly-true	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.	candidates-biography,legal-issues,message-machine-2012	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a TV ad.
1336.json	mostly-true	If you look at last year's presidential campaign, "you can't find a mention of public option."	health-care	joe-lieberman	Senator	Connecticut	independent	1	1	0	2	0	an interview with Politico
1422.json	barely-true	"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures."	corporations,elections,legal-issues,supreme-court	charles-schumer	Senator	New York	democrat	2	2	2	3	0	a press conference
8993.json	mostly-true	Says Rick Scott oversaw the largest Medicare fraud in the nations history.	candidates-biography,medicaid,medicare	florida-democratic-party		Florida	democrat	5	4	4	5	3	a press release
4210.json	false	Says New Jersey has fewer jobs since Gov. Chris Christie took office.	jobs	joshua-henne	One New Jersey spokesman	New Jersey	none	0	1	0	0	0	a press release from One New Jersey
10754.json	barely-true	Rosalyn Dance voted against President Obamas Medicaid expansion.	health-care,state-budget,voting-record	joe-morrissey	Delegate	Virginia	independent	1	0	1	1	0	a campaign flier.
12159.json	barely-true	Says Donald Trump wants us to pull out of NATO.	federal-budget,foreign-policy,military	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign speech
5519.json	mostly-true	The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.	ethics	joel-kleefisch	State Assembly, District 38	Wisconsin	republican	0	0	0	1	0	a television interview
6298.json	pants-fire	Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.	debt	chain-email			none	11	43	8	5	105	a chain e-mail
4209.json	mostly-true	Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.	state-budget,state-finances	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview.
7080.json	true	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.	job-accomplishments,jobs	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	a radio address
6657.json	true	After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.	economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	his acceptance speech at the Democratic National Convention in Charlotte, N.C.
6643.json	mostly-true	In the last 29 months, our economy has produced about 4.5 million private-sector jobs.	economy,jobs	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	a speech to the Democratic National Convention in Charlotte, N.C.
4918.json	barely-true	The Fed created $15 trillion in the bailout process and $5 trillion went overseas.	economy,new-hampshire-2012	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a house party in New Hampshire
5041.json	false	New Jersey taxpayers will now face the highest tolls in the country.	transportation	steve-lonegan	Conservative Activist	New Jersey	republican	1	2	2	0	0	an email newsletter
7508.json	mostly-true	The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.	campaign-finance,elections,legal-issues	ed-fallone			none	0	1	0	1	0	an interview
1996.json	mostly-true	"Today, we have more boots on the ground near the Southwest border than at any time in our history."	immigration	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech
9366.json	half-true	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.	education	valarie-wilson	Executive Director of the Atlanta BeltLine Partnership, Inc.	Georgia	democrat	0	0	1	0	0	a pamphlet
2161.json	half-true	Says the director of NASA says its main mission is Muslim outreach.	space	michael-sullivan	president and ceo, Empower Texans	Texas	republican	1	0	3	1	0	a Twitter post
5547.json	half-true	(GM and Chrysler) repaid their loans.	candidates-biography,corporations,economy,message-machine-2012,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	in campaign video “The Road We’ve Traveled”
6617.json	pants-fire	Says Barack Obama is a Muslim.	candidates-biography,religion	hank-williams-jr	Country singer	Alabama	none	0	0	0	0	1	a concert in Fort Worth.
8795.json	false	Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.	environment,public-health,wealth	bob-kincaid		West Virginia	democrat	0	1	0	0	0	a broadcast of MSNBC's "Melissa Harris-Perry"
7462.json	true	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.	states	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	a radio interview.
11658.json	barely-true	A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.	immigration,income,islam,welfare	chain-email			none	11	43	8	5	105	In a viral YouTube video
6759.json	false	Tim Kaine announced he wants to raise taxes on everyone.	taxes	george-allen	consultant	Virginia	republican	2	8	3	4	1	a news release.
1338.json	false	Senate health care legislation will "levy a new 'abortion premium' fee on Americans in the government-run plan."	abortion	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	the House GOP Web site
7499.json	mostly-true	A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.	guns,recreation	vicki-mckenna			talk-show-host	0	0	0	1	0	a radio talk show broadcast
